node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant240e73290d1ee3c3a9d067bfbbd0b,10000050,2026-03-16,0.1,4.8264602122328295,4.72646021223283,4.72646021223283,4726.46021223283,4726.46021223283,48.26460212232829,191.8805799140169,False,0.03,3.888759948785634,3.858759948785634,3.858759948785634,12862.53316261878,12862.53316261878,129.6253316261878,196.93780681725133,False,-0.07,-0.9377002634471956
ant24440fa8bf0153fbc9606274e7f0b,10000256,2026-07-07,0.55,4.967721546810648,4.4177215468106485,4.4177215468106485,803.2220994201178,803.2220994201178,9.032220994201179,160.12847003358402,False,0.8,4.898903668748956,4.098903668748957,4.098903668748957,512.3629585936196,512.3629585936196,6.123629585936195,143.848849076923,False,0.25,-0.0688178780616919
ant254401bbe97d13335829e690c690b,10000182,2026-04-15,0.99,3.580040240634732,2.590040240634732,2.590040240634732,261.6202263267406,261.6202263267406,3.616202263267406,113.34868422405846,False,0.12,2.5780188078032804,2.4580188078032803,2.4580188078032803,2048.3490065027336,2048.3490065027336,21.483490065027336,182.20916775629095,False,-0.87,-1.0020214328314516
ant25d47e90cdc9d315d844c56fd410b,10000193,2026-07-05,0.08,3.6046957182151473,3.5246957182151473,3.5246957182151473,4405.869647768934,4405.869647768934,45.05869647768934,191.31542942832178,False,0.38,2.4225053601117086,2.0425053601117087,2.0425053601117087,537.5014105557127,537.5014105557127,6.375014105557128,145.76281559941737,False,0.3,-1.1821903581034388
ant262bff84decaf39049591f417df0b,10000099,2026-03-19,0.1099999999999999,6.0056423516805655,5.895642351680565,5.895642351680565,5359.674865164155,5359.674865164155,54.596748651641555,192.80533466972457,False,0.0999999999999999,6.591622406116565,6.491622406116566,6.491622406116566,6491.622406116572,6491.622406116572,65.91622406116572,194.02237640255413,False,-0.01,0.5859800544359999
ant27a76702e5f1d352aaea565567a0b,10000238,2026-07-22,0.1699999999999999,4.499286799446923,4.329286799446923,4.329286799446923,2546.6392937923088,2546.6392937923088,26.46639293792309,185.4367480686655,False,0.5,3.8354700967435926,3.3354700967435926,3.3354700967435926,667.0940193487186,667.0940193487186,7.670940193487185,153.86890105637642,False,0.33,-0.6638167027033299
ant284a026dbaf3d3b8f8a9b93f0090b,10000038,2026-07-01,0.11,5.758239272988337,5.648239272988337,5.648239272988337,5134.762975443942,5134.762975443942,52.34762975443943,192.50200989544967,False,0.19,5.420445445356535,5.230445445356534,5.230445445356534,2752.8660238718603,2752.8660238718603,28.528660238718604,186.453838515995,False,0.08,-0.3377938276318026
ant286443b48a12f34f1b3237c0bf60b,10000256,2026-05-31,1.7100000000000002,4.732557227922924,3.022557227922924,3.022557227922924,176.75773262707156,176.75773262707156,2.7675773262707155,93.83097801049396,False,2.64,4.5993690499877085,1.9593690499877083,1.9593690499877083,74.21852462074654,74.21852462074654,1.7421852462074652,54.13093424187389,False,0.93,-0.1331881779352155
ant292785029fb7e3390877dc154f90b,10000251,2026-03-16,1.67,5.9136348067995925,4.243634806799593,4.243634806799593,254.1098686706343,254.1098686706343,3.541098686706343,111.91558968516497,False,3.13,6.602584535542454,3.4725845355424543,3.4725845355424543,110.94519282883242,110.94519282883242,2.109451928288324,71.35996657128253,False,1.46,0.6889497287428616
ant29c0dbedda197361fa6fcc36cd80b,10000083,2026-05-22,0.91,6.070646974018446,5.160646974018446,5.160646974018446,567.1040630789502,567.1040630789502,6.671040630789501,147.85583609158485,False,0.2,5.3192439500898026,5.119243950089802,5.119243950089802,2559.621975044901,2559.621975044901,26.596219750449013,185.50526109673075,False,-0.71,-0.7514030239286438
ant29f07d9d7ab44397d869efda6500b,10000050,2026-05-12,0.09,5.0187359670786265,4.928735967078627,4.928735967078627,5476.37329675403,5476.37329675403,55.7637329675403,192.95324709830598,False,0.0,4.760609115270182,4.760609115270182,4.760609115270182,,,,200.0,True,-0.09,-0.2581268518084441
ant29f07d9d7ab44397d869efda6500b,10000129,2026-07-01,1.1700000000000002,5.3710267690185685,4.2010267690185685,4.2010267690185685,359.06211701013405,359.06211701013405,4.59062117010134,128.45159995114653,False,0.98,4.777796297866394,3.797796297866394,3.797796297866394,387.53023447616266,387.53023447616266,4.875302344761627,131.91839729633034,False,-0.1900000000000001,-0.5932304711521743
ant2abcd1296106a33f080c9e92f260b,10000050,2026-04-16,0.07,5.249399804580382,5.179399804580382,5.179399804580382,7399.142577971973,7399.142577971973,74.99142577971973,194.73624825569794,False,0.0,4.9057665916378514,4.9057665916378514,4.9057665916378514,,,,200.0,True,-0.07,-0.3436332129425308
ant2ad27076476983f1fa6ed3271670b,10000182,2026-05-13,2.5700000000000003,3.741357811692655,1.1713578116926548,1.1713578116926548,45.57812496858579,45.57812496858579,1.4557812496858578,37.11904305354242,False,4.7700000000000005,3.5094395530311315,-1.260560446968869,1.260560446968869,-26.426843751967898,26.426843751967898,0.735731562480321,30.450381064920588,False,2.2,-0.2319182586615236
ant2aeb56071ef583fb59908ac81a00b,10000168,2026-05-19,0.38,4.888884356378462,4.508884356378462,4.508884356378462,1186.5485148364373,1186.5485148364373,12.865485148364373,171.15138808920904,False,0.61,5.935794107988907,5.325794107988907,5.325794107988907,873.0810013096569,873.0810013096569,9.73081001309657,162.7241560038977,False,0.2299999999999999,1.0469097516104453
ant2b592ea7431983d3ba19affcfbd0b,10000288,2026-04-09,1.03,5.208418697923362,4.1784186979233615,4.1784186979233615,405.67171824498655,405.67171824498655,5.056717182449866,133.9576229249976,False,0.0,4.318407394681343,4.318407394681343,4.318407394681343,,,,200.0,True,-1.03,-0.8900113032420185
ant2bba4ff718e82394290eb517d420b,10000251,2026-03-16,5.199999999999999,4.134022956313207,-1.0659770436867921,1.0659770436867921,-20.499558532438314,20.499558532438314,0.7950044146756169,22.840677565846413,False,2.4400000000000004,4.34179388348616,1.9017938834861594,1.9017938834861594,77.94237227402292,77.94237227402292,1.7794237227402292,56.085275257836294,False,-2.759999999999999,0.2077709271729526
ant2da567b3fecd93a728725fa0c380b,10000193,2026-04-24,0.14,3.7264098390260902,3.58640983902609,3.58640983902609,2561.7213135900643,2561.7213135900643,26.61721313590064,185.5162793569484,False,0.23,2.4960556928023934,2.2660556928023934,2.2660556928023934,985.241605566258,985.241605566258,10.85241605566258,166.25160658202705,False,0.09,-1.230354146223697
ant2dff7fa41cf0730b5b98a2bba9e0b,10000129,2026-04-30,0.38,5.505085760973413,5.1250857609734135,5.1250857609734135,1348.70677920353,1348.70677920353,14.487067792035297,174.17199915624363,False,0.49,6.922778750928172,6.432778750928172,6.432778750928172,1312.8119899853414,1312.8119899853414,14.128119899853413,173.5591730731936,False,0.1099999999999999,1.4176929899547588
ant2e00214db661d340aaf266888f70b,10000084,2026-05-05,25.13,5.507652095595427,-19.62234790440457,19.62234790440457,-78.08335815521119,78.08335815521119,0.21916641844788806,128.0930264706906,False,34.3,10.11188134762432,-24.188118652375678,24.188118652375678,-70.51929636261131,70.51929636261131,0.29480703637388694,108.92634096289889,False,9.169999999999998,4.604229252028892
ant2e0a24f7be1d736099993b040ff0b,10000149,2026-03-16,4.34,10.591892378090536,6.251892378090536,6.251892378090536,144.05281977167135,144.05281977167135,2.4405281977167137,83.73878165990395,False,4.79,10.952632732139516,6.1626327321395165,6.1626327321395165,128.65621570228635,128.65621570228635,2.2865621570228636,78.29227597437546,False,0.4500000000000002,0.3607403540489819
ant2e1de9ff79bdd347696b4cb901c0b,10000182,2026-05-13,0.49,3.660826394291804,3.1708263942918036,3.1708263942918036,647.1074274064906,647.1074274064906,7.471074274064906,152.78048721345263,False,0.9600000000000002,3.326103286914392,2.3661032869143916,2.3661032869143916,246.46909238691578,246.46909238691578,3.4646909238691577,110.40813198030851,False,0.4700000000000002,-0.3347231073774126
ant2e3eb78d6dede3646a381c2ccb40b,10000038,2026-03-31,0.69,4.608146100378471,3.9181461003784714,3.9181461003784714,567.8472609244162,567.8472609244162,6.678472609244162,147.90630632471914,False,1.01,4.149902841478636,3.1399028414786363,3.1399028414786363,310.8814694533303,310.8814694533303,4.108814694533303,121.70395210692988,False,0.32,-0.4582432588998353
ant2ea48fb8aa5583e9885f9f828f30b,10000099,2026-03-23,0.32,5.221609312742395,4.901609312742394,4.901609312742394,1531.7529102319982,1531.7529102319982,16.317529102319984,176.90201658466313,False,0.29,4.6453002675219714,4.355300267521971,4.355300267521971,1501.8276784558523,1501.8276784558523,16.018276784558523,176.49585765563887,False,-0.03,-0.5763090452204231
ant2ea48fb8aa5583e9885f9f828f30b,10000149,2026-03-23,3.21,5.619145004500506,2.4091450045005063,2.4091450045005063,75.05124624612169,75.05124624612169,1.750512462461217,54.572554947789065,False,3.5,7.960083188199116,4.460083188199116,4.460083188199116,127.43094823426044,127.43094823426044,2.2743094823426047,77.83683791740418,False,0.29,2.3409381836986096
ant2eea85af261113d1f88d2789eb50b,10000193,2026-05-26,1.79,3.8510839742417153,2.0610839742417153,2.0610839742417153,115.1443561028891,115.1443561028891,2.1514435610288913,73.0740397999046,False,3.37,3.2074545945786737,-0.16254540542132645,0.16254540542132645,-4.823305798852417,4.823305798852417,0.9517669420114758,4.942501786490507,False,1.58,-0.6436293796630417
ant2f45bce960bec367ab2ff8198e40b,10000218,2026-04-02,0.8099999999999999,4.406041980819561,3.5960419808195607,3.5960419808195607,443.9558001011804,443.9558001011804,5.439558001011804,137.88393552210405,False,1.62,3.750863914414505,2.1308639144145047,2.1308639144145047,131.53480953175952,131.53480953175952,2.3153480953175953,79.34901901705685,False,0.8100000000000002,-0.6551780664050555
ant438355a08d99aed9d62da1333ca0b,10000054,2026-03-16,1.04,11.302780754788198,10.2627807547882,10.2627807547882,986.8058418065576,986.8058418065576,10.868058418065575,166.29608770790014,False,1.01,12.06688369710264,11.05688369710264,11.05688369710264,1094.7409601091722,1094.7409601091722,11.947409601091723,169.10578931817588,False,-0.03,0.7641029423144428
ant438355a08d99aed9d62da1333ca0b,10000041,2026-04-21,19.57,21.04876347711703,1.478763477117031,1.478763477117031,7.556277348579616,7.556277348579616,1.0755627734857962,7.281184115563274,False,22.96,22.35111035612139,-0.6088896438786122,0.6088896438786122,-2.651958379262248,2.651958379262248,0.9734804162073775,2.6875953340938294,False,3.390000000000001,1.3023468790043573
ant53596c01faa810fdc1a8b44bfb90b,1380389889,2026-05-27,26.89,16.96933181340196,-9.92066818659804,9.92066818659804,-36.893522449230346,36.893522449230346,0.6310647755076966,45.238574216338655,False,31.590000000000003,20.39520671627144,-11.194793283728565,11.194793283728565,-35.437775510378486,35.437775510378486,0.6456222448962151,43.06914982498119,False,4.700000000000003,3.425874902869481
4fb688ae22997069307293f5637a590b,10000278,2026-04-01,714.6999999999999,184.7895967219956,-529.9104032780043,529.9104032780043,-74.14445267636832,74.14445267636832,0.2585554732363168,117.82468751370857,False,974.2,190.69068190738452,-783.5093180926156,783.5093180926156,-80.42592055970186,80.42592055970186,0.19574079440298142,134.520660223619,False,259.5000000000001,5.901085185388979
4fb688ae22997069307293f5637a590b,10000292,2026-04-14,794.9699999999999,405.1172618694601,-389.8527381305398,389.8527381305398,-49.03993083142004,49.03993083142004,0.5096006916857997,64.97073179882584,False,864.87,393.7060985975993,-471.1639014024007,471.1639014024007,-54.478002636511924,54.478002636511924,0.4552199736348807,74.87253284523791,False,69.90000000000009,-11.4111632718608
ant6eed0f249d19c5268e581c0904f0b,10000060,2026-03-16,15.260000000000002,23.49230571240691,8.232305712406909,8.232305712406909,53.9469574862838,53.9469574862838,1.539469574862838,42.486791746026405,False,13.830000000000002,28.70533616337113,14.875336163371127,14.875336163371127,107.55846828178687,107.55846828178687,2.0755846828178686,69.94342824157987,False,-1.4299999999999995,5.213030450964219
ant9216f77dda2afd652fa3b6729880b,10000139,2026-03-16,40.21,15.117248740900571,-25.09275125909943,25.09275125909943,-62.40425580477351,62.40425580477351,0.3759574419522649,90.70666563092503,False,40.06,19.59932095204229,-20.46067904795771,20.46067904795771,-51.07508499240567,51.07508499240567,0.48924915007594333,68.5917262263351,False,-0.1499999999999985,4.4820722111417215
ant93ffe3a1e105b7629f1c7cb9b050b,10000139,2026-03-16,11.52,22.828841051010446,11.308841051010447,11.308841051010447,98.16702301224346,98.16702301224346,1.9816702301224347,65.84700214028196,False,9.6,22.527956911596668,12.927956911596668,12.927956911596668,134.66621782913197,134.66621782913197,2.3466621782913197,80.47792735261226,False,-1.92,-0.3008841394137782
ant93ffe3a1e105b7629f1c7cb9b050b,10000006,2026-05-18,67.07000000000001,23.82181705937024,-43.24818294062977,43.24818294062977,-64.48215735892316,64.48215735892316,0.3551784264107684,95.16408482048541,False,67.51,28.106402637165708,-39.4035973628343,39.4035973628343,-58.36705282600251,58.36705282600251,0.4163294717399749,82.42016280900799,False,0.4399999999999977,4.284585577795468
antb4fc796225b8d80673f918e56fb0b,10000019,2026-06-04,101.6,51.470445291637375,-50.12955470836262,50.12955470836262,-49.34011290193172,49.34011290193172,0.5065988709806829,65.49867234377389,False,116.91,72.75633967101311,-44.15366032898689,44.15366032898689,-37.76722293130347,37.76722293130347,0.6223277706869653,46.559300301333266,False,15.310000000000002,21.285894379375733
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000019,2026-03-16,0.07,18.265838862720845,18.195838862720844,18.195838862720844,25994.055518172634,25994.055518172634,260.9405551817263,198.47293596929848,False,0.0,25.092396891215227,25.092396891215227,25.092396891215227,,,,200.0,True,-0.07,6.826558028494382
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000054,2026-03-16,2.46,7.801402289793877,5.341402289793877,5.341402289793877,217.13017438186495,217.13017438186495,3.1713017438186495,104.10667351199172,False,2.81,7.962814260188397,5.152814260188396,5.152814260188396,183.37417296044114,183.37417296044114,2.833741729604412,95.6632897539307,False,0.3500000000000001,0.1614119703945196
antda0b9e36cb8303fb136dc02f60c0b,10000139,2026-05-11,94.61,36.98681335852575,-57.62318664147425,57.62318664147425,-60.906021183251504,60.906021183251504,0.3909397881674849,87.575352580133,False,44.55,18.608201949427052,-25.941798050572945,25.941798050572945,-58.23074758826699,58.23074758826699,0.41769252411733004,82.14862757285408,False,-50.06,-18.378611409098696
e6bd4df775d8ea4fcce38c5a9b4b0d0b,10000064,2026-03-16,22.68,164.81749917423014,142.13749917423013,142.13749917423013,626.7085501509265,626.7085501509265,7.267085501509265,151.6153546583043,False,29.97,194.81460828534185,164.84460828534185,164.84460828534185,550.0320596774837,550.0320596774837,6.500320596774837,146.66894636850571,False,7.289999999999999,29.997109111111683
3ece7ab03e8c53351a43987c5d42c90b,10000279,2026-04-01,1354.99,666.1883748278296,-688.8016251721704,688.8016251721704,-50.83444344033317,50.83444344033317,0.49165556559666834,68.1584202315488,False,667.9699999999999,419.772685749884,-248.19731425011594,248.19731425011594,-37.15695528992559,37.15695528992559,0.6284304471007441,45.635299138602804,False,-687.0200000000001,-246.41568907794567
3ece7ab03e8c53351a43987c5d42c90b,10000295,2026-04-24,57.6,305.31310599903657,247.71310599903657,247.71310599903657,430.0574756927718,430.0574756927718,5.300574756927718,136.51372844037996,False,59.370000000000005,196.78822999393765,137.41822999393764,137.41822999393764,231.4607208926017,231.4607208926017,3.314607208926017,107.2916767087201,False,1.7700000000000031,-108.52487600509892
ante9f866ee0e00a95b2ba954636c40b,10000139,2026-03-17,1.9,12.46680798048278,10.56680798048278,10.56680798048278,556.1477884464622,556.1477884464622,6.5614778844646215,147.10028831509024,False,3.13,12.368211831488257,9.238211831488258,9.238211831488258,295.15053774722867,295.15053774722867,3.9515053774722864,119.21648680422165,False,1.23,-0.0985961489945221
antf5fc01283c6951cb5ac8cabbb910b,10000256,2026-07-22,2.04,5.093474931801379,3.0534749318013787,3.0534749318013787,149.68014371575387,149.68014371575387,2.4968014371575387,85.60974731091683,False,2.4800000000000004,5.076310733124728,2.596310733124728,2.596310733124728,104.68994891631966,104.68994891631966,2.0468994891631964,68.71900388487826,False,0.4400000000000004,-0.0171641986766504
antfeb6afd90368bdf87bf523ac0ea0b,10000041,2026-05-12,0.07,16.585308848907108,16.515308848907107,16.515308848907107,23593.29835558158,23593.29835558158,236.9329835558158,198.31885435124565,False,0.0,23.93045591271816,23.93045591271816,23.93045591271816,,,,199.99999999999997,True,-0.07,7.345147063811051
