node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antyse581f0cd6d3dc0285f2b0a70801,0,0.0,0.0,2026-06-23,first_appearance
antys5139c2ccb352b6e6fcda3dfd306,0,0.0,0.0,2026-06-23,first_appearance
antys1da94fb0a0dbbb6150338bec80c,0,0.0,0.0,2026-06-23,first_appearance
antys2e2d2a9bc1fb91592176538af0c,0,0.0,0.0,2026-06-23,first_appearance
antysb76d541a5bb5d432a77cb536903,0,0.0,0.0,2026-06-23,first_appearance
antfcty0100000770592601060000004,1380389889,33.8,39.59,2026-06-23,first_appearance
antys828f74555b3c2e2332bc6264006,10000303,0.4,0.0,2026-06-23,first_appearance
ant263ce38a8c88b3b6f9a1e1c827307,0,0.0,0.0,2026-06-23,first_appearance
antys28ce89cd692972fefd907441b02,0,0.0,0.0,2026-06-23,first_appearance
antys4a3283b82e81906303afe05be03,0,0.0,0.0,2026-06-23,first_appearance
antys62e4216e87d01911b5e40d65606,0,0.0,0.0,2026-06-23,first_appearance
antys8514d4d3a56d217d413cb504304,0,0.0,0.0,2026-06-23,first_appearance
antys8899b311392fff4574b7aed8102,0,0.0,0.0,2026-06-23,first_appearance
antyscc9f272c5487d11be55f6fd7200,0,0.0,0.0,2026-06-23,first_appearance
antysd613752cd5fab04f162c9ee6a07,0,0.0,0.0,2026-06-23,first_appearance
antysf2041ca061e4c7ce819fe295a04,0,0.0,0.0,2026-06-23,first_appearance
antys795f90d51d0c1d54650766bf608,0,0.0,0.0,2026-06-23,first_appearance
antys6a81a59a76fed7c89af0380760c,0,0.0,0.0,2026-06-23,first_appearance
ant2e7d06aa3f1a33bda90e560a8dc03,10000251,1.25,2.31,2026-06-23,first_appearance
antys41c08d0cc3ddce6d2d8d727a508,10000251,0.25,0.49000000000000005,2026-06-23,first_appearance
antysd5dccc7a88ccf6127cf9d24a800,10000182,0.04,0.07,2026-06-23,first_appearance
ant24008530002cb3145bf0d32340c0a,10000182,0.13,0.26,2026-06-23,first_appearance
ant2f94d311575673e309d21c5984201,10000182,0.24,0.51,2026-06-23,first_appearance
ant2ad0fcc496cc438ee87854104f705,10000182,0.02,0.03,2026-06-23,first_appearance
antys991181a8575dfbda5d198bbfb0c,10000182,0.09,0.17,2026-06-23,first_appearance
antysafd4f0585f64bef6ee3fb62bb02,10000182,0.0,0.01,2026-06-23,first_appearance
antys42f76d9ada65d6c89c59fd3bf06,10000182,0.02,0.04,2026-06-23,first_appearance
ant21002da5637e930789879bb88ae01,10000181,0.05,0.08,2026-06-23,first_appearance
antysb8eed4124cb39327011c3afda0b,10000181,0.03,0.02,2026-06-23,first_appearance
antyse90fc8f535520628d37c4e6e905,10000181,0.08,0.19,2026-06-23,first_appearance
antys0913aac540482b53279fa90dd04,10000193,0.02,0.06999999999999999,2026-06-23,first_appearance
antys21a661a7276e44f701362134d07,10000193,0.060000000000000005,0.2,2026-06-23,first_appearance
antys696d879cb30df43eb7aa825ff09,10000193,0.25,0.6,2026-06-23,first_appearance
antys79a1f36770d0afabbdf14badf0b,10000193,0.16,0.33,2026-06-23,first_appearance
antysb448731fc8b0380c44f8a4fa608,10000193,0.19,0.45,2026-06-23,first_appearance
antysd09b3b42268b500f0204dea2303,10000193,0.39,0.86,2026-06-23,first_appearance
antyse5ca04a9f0965eaf2cb4d014d00,10000193,0.01,0.060000000000000005,2026-06-23,first_appearance
antysd3615ba860e53104aad36ffe401,10000193,0.0,0.03,2026-06-23,first_appearance
antys253cb23106158b8fdea65129609,10000193,0.03,0.07,2026-06-23,first_appearance
antys83ff3c289493a3ad8a4ae7acd02,10000234,0.13999999999999999,0.4,2026-06-23,first_appearance
antys8a6b45160def38b8b3441cbfb03,10000234,0.28,0.7200000000000001,2026-06-23,first_appearance
antysad9f78778f476b83dd0778f060b,10000234,0.01,0.04,2026-06-23,first_appearance
antfcty0100000770592601060000004,10000159,0.88,0.0,2026-06-23,first_appearance
antys82a7b0fb45a09c2a649ecf33606,10000181,0.51,1.2000000000000002,2026-06-23,first_appearance
antys94eddb7fc4e585d62fc07855100,10000181,0.13999999999999999,0.36,2026-06-23,first_appearance
antysa37c95ca00fcac47e429e90740a,10000181,0.03,0.0,2026-06-23,first_appearance
antys54d5ed7c3552978268f5d352503,10000193,0.08,0.18000000000000002,2026-06-23,first_appearance
antys69f7a015a4e489a1804bb522f08,10000193,0.02,0.15000000000000002,2026-06-23,first_appearance
antysf4e4f906e231ab9b7d77cfb2708,10000193,0.25,0.5900000000000001,2026-06-23,first_appearance
antys19963a0d1e04773a53793286805,10000193,0.05,0.09999999999999999,2026-06-23,first_appearance
antysa3f38151d9ae5eb6442f9178a07,10000193,0.13,0.31000000000000005,2026-06-23,first_appearance
antysb5f8a0c607bb040d8932a08f60c,10000193,0.0,0.03,2026-06-23,first_appearance
antysc4799afb93a0054e5bcdc4b6d02,10000193,0.05,0.11,2026-06-23,first_appearance
antys5443e0d468ec561a95ebfb6c003,10000234,0.09,0.28,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000234,0.0,0.02,2026-06-23,first_appearance
antys1d5ff431bff967822f7246a4a08,10000234,0.0,0.01,2026-06-23,first_appearance
ant2d2a4323394e0320ba3f80d33f904,10000050,0.25,0.0,2026-06-23,first_appearance
antys2cd1a0ebd64d7938844eb847201,10000181,0.43999999999999995,1.1,2026-06-23,first_appearance
antys22e9adf6690bcdd0c35e2fc000a,10000181,0.16999999999999998,0.24000000000000002,2026-06-23,first_appearance
ant2948afd04debf36439c9d1878400a,10000181,0.06,0.17,2026-06-23,first_appearance
antysd5350011ebc5131f9036f35630a,10000181,0.08,0.18,2026-06-23,first_appearance
antys6318350575993b606f8c3fe0608,10000181,0.0,0.01,2026-06-23,first_appearance
antysd0890139cee79c465ec574d8a09,10000193,0.28,0.65,2026-06-23,first_appearance
antys71acc0be63e66d4386253439804,10000193,0.21000000000000002,0.42000000000000004,2026-06-23,first_appearance
antysa159fcd470a5401cf6cbef8b40c,10000234,0.01,0.03,2026-06-23,first_appearance
antys2fc616fbc99588958168f426b0c,10000181,0.09,0.25,2026-06-23,first_appearance
antysa55af22cda64c2bdc076555af00,10000181,0.04,0.06,2026-06-23,first_appearance
ant203f89822ef303242b29ac1d0ef05,10000181,0.04,0.04,2026-06-23,first_appearance
antysdb2eb57611a4bd5af76d8d52708,10000193,0.33,0.7000000000000001,2026-06-23,first_appearance
antysfbc7a510945e3432b7c80626300,10000193,0.09,0.26,2026-06-23,first_appearance
antysa5cc12c7016ad6e1f6aef2d8406,10000193,0.17,0.44999999999999996,2026-06-23,first_appearance
antys0b5ec4cad9098db071ad75e3701,10000234,0.02,0.060000000000000005,2026-06-23,first_appearance
antysfaf8e6dc56d36996b09ad132d0b,10000234,0.2,0.47000000000000003,2026-06-23,first_appearance
antysf33b67b124b3555bd94d3823700,10000234,0.02,0.07,2026-06-23,first_appearance
antys67b7356834fe8b8d9c4dabe4305,10000234,0.0,0.02,2026-06-23,first_appearance
antys87ed29d1f9dd2d617ba66a57309,10000181,0.04,0.15,2026-06-23,first_appearance
antyscf790d6f90ea7287a8ee0b01809,10000181,0.02,0.0,2026-06-23,first_appearance
antys7fcdcf925e5787f5952eefa7b07,10000181,0.06,0.15,2026-06-23,first_appearance
antyse3cb732006a99e6f433b997b30a,10000181,0.12000000000000001,0.29000000000000004,2026-06-23,first_appearance
antys2ac89562db3cb9e28f73deebd07,10000193,0.01,0.06,2026-06-23,first_appearance
antys52d9abf4fee6308636bb59f9600,10000193,0.0,0.06,2026-06-23,first_appearance
antys96cf70b9af80e830b8d3cef6d09,10000193,0.11000000000000001,0.26,2026-06-23,first_appearance
antys4adb57f7cef4f7be7e13083f604,10000193,0.0,0.03,2026-06-23,first_appearance
antys249e6848bef00ac83bff7bda104,10000234,0.06,0.25,2026-06-23,first_appearance
antys1d5ff431bff967822f7246a4a08,10000181,0.0,0.02,2026-06-23,first_appearance
antys6435ca593182d8541721e9d2c0c,10000181,0.0,0.01,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000181,0.09,0.15,2026-06-23,first_appearance
antysea46ce9277e7359b351ee742a0b,10000181,0.01,0.0,2026-06-23,first_appearance
antys19af0f5ebc084c6a2f1d1386d03,10000193,0.04,0.16999999999999998,2026-06-23,first_appearance
antys54828e1f61febd7018393ad4307,10000193,0.09,0.19,2026-06-23,first_appearance
antys12186b9c825d50d4ef2305cf303,10000193,0.0,0.02,2026-06-23,first_appearance
antys36718fefcdfc243318a4d713801,10000193,0.5299999999999999,1.18,2026-06-23,first_appearance
antys666ae4704a368448fcf757bba01,10000193,0.22999999999999998,0.53,2026-06-23,first_appearance
antys6f842a1415683e5656aff2d0300,10000234,0.0,0.06,2026-06-23,first_appearance
antys82a7b0fb45a09c2a649ecf33606,10000234,0.26,0.62,2026-06-23,first_appearance
antys94eddb7fc4e585d62fc07855100,10000234,0.44999999999999996,1.08,2026-06-23,first_appearance
antysa37c95ca00fcac47e429e90740a,10000234,0.05,0.22,2026-06-23,first_appearance
antys5cb85268451685a5cf9dd105402,10000272,0.02,0.42,2026-06-23,first_appearance
ant283a3a03ec445350591607df8d605,10000288,0.22,0.35,2026-06-23,first_appearance
antysea6e87bf430103bdd9a3f666e04,10000209,0.06,0.06,2026-06-23,first_appearance
antys2cf5f2cc6a1e2c853b682cd1f0a,10000238,0.08,0.21000000000000002,2026-06-23,first_appearance
antys48bac9600464099b36c36a98104,10000238,0.0,0.03,2026-06-23,first_appearance
antys7149b31e63031efb179cf5e5107,10000238,0.0,0.02,2026-06-23,first_appearance
antys203dd11cdd45c7a3f65da32fb03,10000238,0.0,0.02,2026-06-23,first_appearance
antysd09b3b42268b500f0204dea2303,10000293,0.09,0.23,2026-06-23,first_appearance
antys0913aac540482b53279fa90dd04,10000293,0.01,0.03,2026-06-23,first_appearance
antys54d5ed7c3552978268f5d352503,10000293,0.09,0.21,2026-06-23,first_appearance
antysa3f38151d9ae5eb6442f9178a07,10000293,0.0,0.02,2026-06-23,first_appearance
antys3b129bedb599ce287f04329650b,10000302,0.13999999999999999,0.31,2026-06-23,first_appearance
antysdb2eb57611a4bd5af76d8d52708,10000293,0.08,0.2,2026-06-23,first_appearance
antys33011ce4704bd4881f8e5a00806,10000293,0.0,0.01,2026-06-23,first_appearance
antys6a4c3f881e3abb2997d263b6408,10000293,0.02,0.05,2026-06-23,first_appearance
ant27608323d2f0d34f5a702fe4bf105,10000129,3.8400000000000003,5.390000000000001,2026-06-23,first_appearance
antysb5bb3df04dd3a6d7caf50571703,10000293,0.07,0.15,2026-06-23,first_appearance
antys1cb0e0eb89323eb6a2e665b6206,10000293,0.0,0.01,2026-06-23,first_appearance
antys36718fefcdfc243318a4d713801,10000293,0.01,0.03,2026-06-23,first_appearance
antys12186b9c825d50d4ef2305cf303,10000293,0.0,0.01,2026-06-23,first_appearance
antys666ae4704a368448fcf757bba01,10000293,0.01,0.02,2026-06-23,first_appearance
antys2f25a48bbc66d001d70cc0d0805,10000168,0.07,0.0,2026-06-23,first_appearance
antysd8d558bc1223a2dded93248e803,10000168,0.15,0.28,2026-06-23,first_appearance
ant232a6a9be5ef63540926722250907,10000168,0.03,0.0,2026-06-23,first_appearance
antys08cc35f5bd1945f7eb3e22d0c09,10000168,0.04,0.05,2026-06-23,first_appearance
antys153eb3f25b407d14f93aa04360a,10000168,0.02,0.13,2026-06-23,first_appearance
antys83c4ba2b60e60dc42f3f949f404,10000168,0.05,0.09,2026-06-23,first_appearance
ant2d7717843590e320cab14a82fe80c,10000293,0.0,0.01,2026-06-23,first_appearance
ant2c932c5a7a75b31da9e21a6125304,10000288,0.89,1.22,2026-06-23,first_appearance
antys4af70d1dc23f0e3f2341096e200,10000288,0.16999999999999998,0.32000000000000006,2026-06-23,first_appearance
antysa3507dbc3600af67ce8be6b8b08,10000227,0.0,0.01,2026-06-23,first_appearance
antys872854b9edca680a4409a6b1007,10000227,0.26,0.47000000000000003,2026-06-23,first_appearance
antysf30e451f205dad97ce994525208,10000238,0.01,0.03,2026-06-23,first_appearance
antys45460f775375dcb6c8190018904,10000238,0.0,0.03,2026-06-23,first_appearance
antys4b4a2530eece320e52d0039030b,10000238,0.01,0.04,2026-06-23,first_appearance
antysd431cf0ff624150cc624d361c0a,10000238,0.04,0.1,2026-06-23,first_appearance
antysd9f5a88374f1710e0a5d353130c,10000238,0.01,0.06,2026-06-23,first_appearance
antys9b14381796d3cc6fa9bcf695606,10000238,0.0,0.01,2026-06-23,first_appearance
antysc06c2e978a631d3dba6a903b905,10000288,0.23,0.4,2026-06-23,first_appearance
antys43a9e9d98dc8e9bb7b66d453b05,10000288,0.03,0.03,2026-06-23,first_appearance
antys0afdc7d9c68dc9f6a5a8d042202,10000209,0.03,0.02,2026-06-23,first_appearance
antys7eba9961b92b213d494a6820806,10000238,0.30000000000000004,0.75,2026-06-23,first_appearance
antys997891d40f6ccba5912e2c0c900,10000238,0.12,0.41000000000000003,2026-06-23,first_appearance
antysab9c773ba275ada420903f2b80a,10000238,0.05,0.26,2026-06-23,first_appearance
antysb0220ca1b6b41c3b32bfd2d3b0b,10000238,0.03,0.09000000000000001,2026-06-23,first_appearance
antysd0ce8a510688dacb46f42a2330b,10000238,0.05,0.12,2026-06-23,first_appearance
antys37ec247980f6d285b5488bf7504,10000168,0.06999999999999999,0.16,2026-06-23,first_appearance
antysd3615ba860e53104aad36ffe401,10000168,0.01,0.0,2026-06-23,first_appearance
antys21a661a7276e44f701362134d07,10000168,0.08,0.0,2026-06-23,first_appearance
antysd09b3b42268b500f0204dea2303,10000168,0.03,0.0,2026-06-23,first_appearance
antys0913aac540482b53279fa90dd04,10000168,0.04,0.03,2026-06-23,first_appearance
antys696d879cb30df43eb7aa825ff09,10000168,0.03,0.02,2026-06-23,first_appearance
antys0f56b6c6dd94f0982a661e28305,10000293,0.01,0.05,2026-06-23,first_appearance
antysd59ccb7e4f5cd08f4c77886f30b,10000293,0.0,0.02,2026-06-23,first_appearance
antys3f4555541460c01c365a9f9e206,10000293,0.0,0.01,2026-06-23,first_appearance
antysf5e19a7c4fdde80e818c876e902,10000293,0.03,0.08,2026-06-23,first_appearance
antys9959f8fc66523ccef774434ed05,10000293,0.14,0.31,2026-06-23,first_appearance
antysd5350011ebc5131f9036f35630a,10000293,0.13,0.33999999999999997,2026-06-23,first_appearance
antys22e9adf6690bcdd0c35e2fc000a,10000293,0.05,0.13,2026-06-23,first_appearance
antysba85d360ce2ec8207ad9415c706,10000293,0.0,0.01,2026-06-23,first_appearance
antys8709b758080060dde96b3b1e005,10000168,0.19,0.27999999999999997,2026-06-23,first_appearance
antysca625a13c559ac8a1701a5ca80b,10000168,0.07,0.08,2026-06-23,first_appearance
ant29f0e45c2ab3233228fd143c95403,10000168,0.16,0.4,2026-06-23,first_appearance
ant2e310ebe7f1ba3311828d6ca50f06,10000168,0.06,0.01,2026-06-23,first_appearance
antysdc17443e1bcd45a359d79a0ab06,10000293,0.0,0.01,2026-06-23,first_appearance
antyse5c1eded8385899a0886add3b0b,10000293,0.0,0.03,2026-06-23,first_appearance
ant35e9cc2c892b1e9169c4496087a0b,10000293,0.0,0.01,2026-06-23,first_appearance
antysbe38c6d5f7999539a5e3f0deb07,10000293,0.01,0.03,2026-06-23,first_appearance
antys3733827edf8c003a3c4590b3504,10000293,0.06,0.15,2026-06-23,first_appearance
antys8352f6e34d26223da45bf75a40c,10000182,0.13,0.28,2026-06-23,first_appearance
antysd88aeed6c6bc36a8a56a5446904,10000182,0.12,0.2,2026-06-23,first_appearance
antys16f1052c6c03e27cf152cbfde03,10000182,0.1,0.21,2026-06-23,first_appearance
antysa42e9201ffac9deadb70435b306,10000182,0.04,0.11,2026-06-23,first_appearance
antys1ac3e53bf1a92079dff213d6d02,10000182,0.01,0.02,2026-06-23,first_appearance
antys2aaf10d9e886428402254376c04,10000182,0.06,0.16999999999999998,2026-06-23,first_appearance
antys9b14381796d3cc6fa9bcf695606,10000182,0.18000000000000002,0.32,2026-06-23,first_appearance
antysd431cf0ff624150cc624d361c0a,10000182,0.05,0.08,2026-06-23,first_appearance
antysd77b2f10081d3b79a52a15fb308,10000182,0.16,0.34,2026-06-23,first_appearance
antys45460f775375dcb6c8190018904,10000182,0.12,0.07,2026-06-23,first_appearance
antysf30e451f205dad97ce994525208,10000182,0.12,0.29,2026-06-23,first_appearance
antysd9f5a88374f1710e0a5d353130c,10000182,0.02,0.0,2026-06-23,first_appearance
antys0afdc7d9c68dc9f6a5a8d042202,10000256,0.04,0.08,2026-06-23,first_appearance
antys4b4a2530eece320e52d0039030b,10000182,0.18,0.41,2026-06-23,first_appearance
antys87de9d5938b29cb445ff234b80b,10000182,0.03,0.06,2026-06-23,first_appearance
antys693447772c6d14b8b53c5262609,10000182,0.01,0.0,2026-06-23,first_appearance
antys87c60b2eb379aa5cf57c240ef0b,10000182,0.29000000000000004,0.59,2026-06-23,first_appearance
antys79e3089f9734f31bc6a5f892101,10000182,0.08,0.16,2026-06-23,first_appearance
antysa41f641480eee7ddadde078bb0a,10000182,0.09,0.15,2026-06-23,first_appearance
antys0d158d8ee2e5413134afca0760b,10000182,0.12,0.24,2026-06-23,first_appearance
antys453a531b3968663d41f72c6bd02,10000182,0.060000000000000005,0.13,2026-06-23,first_appearance
antys76130641fccb983b45919675505,10000182,0.03,0.05,2026-06-23,first_appearance
antys96cf70b9af80e830b8d3cef6d09,10000273,0.14,0.32,2026-06-23,first_appearance
antys0e0d2ec8b25653a8b1d6443820b,10000196,0.04,0.11,2026-06-23,first_appearance
antys893c0740aee101c33830b1c920a,10000196,0.01,0.03,2026-06-23,first_appearance
antysf1c86a04b42d1acecb8234f0800,10000196,0.14,0.34,2026-06-23,first_appearance
antysda2defc06ed276ab940da73640c,10000196,0.02,0.06,2026-06-23,first_appearance
antys36a8694a93350c6925cfadac303,10000196,0.03,0.06,2026-06-23,first_appearance
antysb17793a4fac9a03d049ae9ff501,10000196,0.0,0.02,2026-06-23,first_appearance
antysf6b64aee569e689a00cd8359e09,10000196,0.01,0.03,2026-06-23,first_appearance
antys7bdef761567c74acfc97b061607,10000273,0.27,0.6000000000000001,2026-06-23,first_appearance
antys9066acf92bd04b998dccfb2ca07,10000273,0.01,0.05,2026-06-23,first_appearance
antys0aa814c92c6730bbe41ba58fa0c,10000196,0.01,0.04,2026-06-23,first_appearance
ant23afdffa6164e31789ce7d487d207,10000196,0.0,0.01,2026-06-23,first_appearance
antys3906ec56a9d2851617fa3db8a09,10000196,0.0,0.01,2026-06-23,first_appearance
antysf999d01b40cf8334fa326f85108,10000227,0.23,0.45,2026-06-23,first_appearance
antys411a3ade46d8d8f3d203cb7ce08,10000238,0.16,0.38,2026-06-23,first_appearance
antys47ab95655677d16733c0c56490a,10000238,0.18,0.52,2026-06-23,first_appearance
antyse969203fbd3d482736c0a133c03,10000238,0.12000000000000001,0.35000000000000003,2026-06-23,first_appearance
antysfbc7a510945e3432b7c80626300,10000238,0.01,0.05,2026-06-23,first_appearance
antysa5cc12c7016ad6e1f6aef2d8406,10000238,0.02,0.08,2026-06-23,first_appearance
antysabc7f390fdaf07a5189f9eb5b03,10000238,0.01,0.13,2026-06-23,first_appearance
antysdb2eb57611a4bd5af76d8d52708,10000238,0.05,0.12,2026-06-23,first_appearance
antys5993f4ea9e400b26334f819ba0b,10000227,0.11,0.21000000000000002,2026-06-23,first_appearance
antys43f9e33ead8d578e969ce507205,10000238,0.16,0.43000000000000005,2026-06-23,first_appearance
antys480f0b607fc9c6bbef9e1aefd0c,10000238,0.03,0.09,2026-06-23,first_appearance
antys502bd55117300774fc94eb5d603,10000238,0.02,0.11000000000000001,2026-06-23,first_appearance
antysa19baba76d27c28cb11a14c8900,10000238,0.07,0.2,2026-06-23,first_appearance
antysdbce34787a7aa98da55a266d903,10000238,0.1,0.33999999999999997,2026-06-23,first_appearance
antyse54b145e8343984a6c688654804,10000238,0.14,0.32,2026-06-23,first_appearance
antys06015f3333c2a797c4e20ce8a08,10000238,0.0,0.03,2026-06-23,first_appearance
antys0b001a3e9aa4d7eeb7703eb0405,10000238,0.0,0.05,2026-06-23,first_appearance
antys6b7830e440723529893b2aca50c,10000238,0.01,0.04,2026-06-23,first_appearance
antys795f90d51d0c1d54650766bf608,10000273,0.03,0.09,2026-06-23,first_appearance
antys22e9adf6690bcdd0c35e2fc000a,10000196,0.04,0.12,2026-06-23,first_appearance
antys405b278d572b87a410a0e004404,10000196,0.0,0.01,2026-06-23,first_appearance
antys6318350575993b606f8c3fe0608,10000196,0.01,0.05,2026-06-23,first_appearance
antys9959f8fc66523ccef774434ed05,10000196,0.06,0.18,2026-06-23,first_appearance
antysba85d360ce2ec8207ad9415c706,10000196,0.0,0.01,2026-06-23,first_appearance
antys46d24e9ff38e9230b4632acc905,10000273,0.01,0.06999999999999999,2026-06-23,first_appearance
antysb666cae007465fb13412da81a06,10000273,0.05,0.12,2026-06-23,first_appearance
antysd904c2555cb74abf87f6ebeaa07,10000196,0.0,0.02,2026-06-23,first_appearance
antys424365bc72c1e064a9a3f3a7e03,10000196,0.01,0.04,2026-06-23,first_appearance
antys9a868669f6829b8bbc3f1d15e01,10000196,0.06,0.15000000000000002,2026-06-23,first_appearance
antys9f27b66685aebc49b9961194f0b,10000196,0.0,0.01,2026-06-23,first_appearance
antys3733827edf8c003a3c4590b3504,10000196,0.01,0.04,2026-06-23,first_appearance
antys61d6f8ae9363a3c0cebf03d8306,10000196,0.0,0.01,2026-06-23,first_appearance
antys795f90d51d0c1d54650766bf608,10000196,0.05,0.14,2026-06-23,first_appearance
antys28ce89cd692972fefd907441b02,10000196,0.02,0.07,2026-06-23,first_appearance
antys6e556318d449dab35fed4ba7400,10000273,0.01,0.04,2026-06-23,first_appearance
antysc26cf387d1e717efe7c1f88dd07,10000196,0.05,0.14,2026-06-23,first_appearance
antysc9df11473627704f91c9dc3cb01,10000196,0.0,0.01,2026-06-23,first_appearance
antys5bb03d8fd9b9dec2fed4f16630c,10000168,0.08,0.11,2026-06-23,first_appearance
antys694f27db35983582e11c2b5f703,10000168,0.04,0.06999999999999999,2026-06-23,first_appearance
antys488336f141a34967b93bae5b609,10000168,0.04,0.0,2026-06-23,first_appearance
antys91379548c4b3b66e3bb7ff6a409,10000168,0.12000000000000001,0.04,2026-06-23,first_appearance
ant225876e5209d03155b3c9b5283403,10000168,0.06,0.01,2026-06-23,first_appearance
antys3caf72f604cb25d00c2da0f2c07,10000168,0.03,0.04,2026-06-23,first_appearance
antys16f8f3f7bb75dec0cd978e7b201,10000168,0.01,0.02,2026-06-23,first_appearance
antys30c774dbb6ffe7b293024a1d70b,10000168,0.01,0.02,2026-06-23,first_appearance
antys480f0b607fc9c6bbef9e1aefd0c,10000168,0.02,0.05,2026-06-23,first_appearance
antysa19baba76d27c28cb11a14c8900,10000168,0.02,0.0,2026-06-23,first_appearance
antysdbce34787a7aa98da55a266d903,10000168,0.07,0.12000000000000001,2026-06-23,first_appearance
antyse54b145e8343984a6c688654804,10000168,0.07,0.1,2026-06-23,first_appearance
antysfb2ec782f0bd5d7d73cf01fa809,10000168,0.09,0.2,2026-06-23,first_appearance
