node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant2eea85af261113d1f88d2789eb50b,10000193,2026-05-26,1.79,3.37,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.8510839742417153,3.2074545945786737
ant2f45bce960bec367ab2ff8198e40b,10000218,2026-04-02,0.8099999999999999,1.62,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,0,,4.406041980819561,3.750863914414505
ant438355a08d99aed9d62da1333ca0b,10000054,2026-03-16,1.04,1.01,1.7700000000000002,1.6600047604129653,14.501513087460197,1.7700000000000002,1.8720032820441204,11.955210469968156,1.7700000000000002,1.9867336018207267,8.560140313312106,1.7700000000000002,2.569491072495789,5.844084187987262,22.140420939936313,1.4800000000000002,1.686668218373148,18.552909357728485,2.27,2.1519941101703353,15.533327486182788,2.27,2.167675379121675,11.11221832412186,2.27,2.8216348717442763,7.575330994473114,28.796654972365577,10,0.014445126056671143,11.302780754788198,12.06688369710264
ant438355a08d99aed9d62da1333ca0b,10000041,2026-04-21,19.57,22.96,8.040000000000001,8.573340375912418,26.972827665159787,8.040000000000001,8.750022428139081,23.18626213212783,8.96,10.139399483322162,18.750841421418556,10.4,15.059177990313911,15.98650485285113,38.33252426425566,10.46,10.880000816560369,32.065208645457425,10.46,10.726030306665807,27.74416691636594,10.58,12.309466789021455,22.06277794424396,12.46,18.298497815291242,18.973666766546376,45.02833383273188,10,0.014444231986999512,21.04876347711703,22.35111035612139
ant53596c01faa810fdc1a8b44bfb90b,1380389889,2026-05-27,26.89,31.590000000000003,16.33,17.68728629827241,29.768593461110996,16.33,21.278289912529072,27.080874768888794,16.33,19.679819046784303,25.289062307407328,16.33,19.679819046784303,25.289062307407328,37.83174953777759,18.7,18.955961136870666,34.30545479785127,18.7,25.137438037075373,31.184363838281016,18.7,22.99563699037291,29.103636531900847,18.7,22.99563699037291,29.103636531900847,43.66872767656203,7,0.07245278358459473,16.96933181340196,20.39520671627144
4fb688ae22997069307293f5637a590b,10000278,2026-04-01,714.6999999999999,974.2,70.06,321.3454344655239,221.70775313438142,100.2,257.44053044192896,206.44820250750513,100.2,198.02082893872782,171.03213500500343,154.59,529.1749843717465,186.21128100300206,312.69640501501027,61.98,298.65168786571854,242.72381896303764,206.58,297.81050483744326,278.87505517043013,209.93,269.3949406646698,257.0100367802867,209.93,554.3507223744814,238.17802206817203,351.1701103408602,10,0.13550138473510742,184.7895967219956,190.69068190738452
4fb688ae22997069307293f5637a590b,10000292,2026-04-14,794.9699999999999,864.87,263.07000000000005,227.5027254520195,533.7506484023279,285.03,291.1909263930389,490.59451872186224,294.83,323.59476584410925,428.60634581457487,285.03,606.4366808325163,367.25580748874484,696.1590374437245,344.15,285.4413897579554,573.5859624769713,410.02,373.53726437910586,560.6337699815771,344.15,393.94170942591705,466.51584665438475,344.15,610.045309936718,417.5695079926308,711.2475399631542,10,0.10111826658248901,405.1172618694601,393.7060985975993
ant6eed0f249d19c5268e581c0904f0b,10000060,2026-03-16,15.260000000000002,13.830000000000002,13.57,13.57,69.10679524522297,13.57,13.57,69.10679524522297,13.57,13.57,69.10679524522297,13.57,13.57,69.10679524522297,80.21415429426756,15.63,15.630000000000003,80.21516211101672,15.63,15.630000000000003,80.21516211101672,15.63,15.630000000000003,80.21516211101672,15.63,15.630000000000003,80.21516211101672,93.13219453322006,1,0.17335176467895508,23.49230571240691,28.70533616337113
ant9216f77dda2afd652fa3b6729880b,10000139,2026-03-16,40.21,40.06,35.660000000000004,31.74451309175338,29.0657774706854,20.33,25.760114267440454,22.719621976548318,20.33,22.084800998219716,21.92308131769888,17.56,22.7383825533579,19.069848790619325,25.109243953096637,34.4,31.169655335103595,33.83438627746796,20.6,25.488090360929277,27.047509021974367,18.93,21.039393703165377,23.78500601464958,16.21,21.18933977032608,19.66700360878975,33.49501804394873,10,5.364418029785156e-07,15.117248740900571,19.59932095204229
ant93ffe3a1e105b7629f1c7cb9b050b,10000139,2026-03-16,11.52,9.6,5.5,12.05050462876351,17.7557774706854,5.5,13.999207530520744,15.304621976548319,5.5,15.284392350121522,12.036414651032214,13.14,14.466520521284709,15.742009555021008,25.109243953096637,9.59,12.746354852681554,24.53063627746796,9.59,13.581897183152702,21.542509021974368,9.59,16.733340389378263,17.558339347982912,15.320000000000002,41.375956189754575,19.271090879119292,33.49501804394873,10,0.17490142583847046,22.828841051010446,22.527956911596668
ant93ffe3a1e105b7629f1c7cb9b050b,10000006,2026-05-18,67.07000000000001,67.51,40.94,42.57369187026533,33.05302668133612,37.48,33.14242118259088,32.9004213450689,36.38,34.96193777886049,33.69361423004594,32.17,38.22917324818655,31.400168538027565,28.320842690137802,38.05,38.99926043282371,36.98174712471887,32.150000000000006,29.89943147170794,34.245397699775104,32.150000000000006,33.717856994275365,33.54693179985007,28.549999999999997,41.51953232357039,30.10815907991004,36.3407953995502,10,0.17434239387512207,23.82181705937024,28.106402637165708
antb4fc796225b8d80673f918e56fb0b,10000019,2026-06-04,101.6,116.91,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,89.99994945932002,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,109.58092098690038,2,1.1920928955078125e-07,51.470445291637375,72.75633967101311
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000019,2026-03-16,0.07,0.0,3.549999999999999,7.313785408665758,57.58121841207501,3.549999999999999,6.622796813829284,46.77497472966001,8.149999999999999,10.054065087728342,35.433316486440006,6.13,8.983359652367735,22.903989891864,89.99994945932002,3.1,8.072265054260898,69.65057561681273,3.1,7.974368435345418,56.34046049345019,12.269999999999998,12.537553720934136,44.70697366230013,7.58,11.775231765396205,27.980184197380073,109.58092098690038,10,0.11215841770172119,18.265838862720845,25.092396891215227
antcfc67c5cc9a4bb46e57ac76eeeb0b,10000054,2026-03-16,2.46,2.81,0.86,2.4291526506309973,14.160263087460196,5.49,6.178288881084989,13.815210469968157,5.49,8.659930386372315,11.040140313312104,6.98,11.243361220207996,10.012084187987263,22.140420939936313,0.5800000000000001,2.796144518104991,18.215409357728486,6.87,7.32818091709916,17.83332748618279,6.87,9.040357013852043,14.178884990788527,6.87,11.249992722512758,11.255330994473114,28.796654972365577,10,0.12216734886169434,7.801402289793877,7.962814260188397
antda0b9e36cb8303fb136dc02f60c0b,10000139,2026-05-11,94.61,44.55,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,25.109243953096637,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,33.49501804394873,0,,36.98681335852575,18.608201949427052
e6bd4df775d8ea4fcce38c5a9b4b0d0b,10000064,2026-03-16,22.68,29.97,267.83000000000004,366.1795596470237,333.0299916530554,267.83000000000004,299.78732924713785,319.9899933224443,267.83000000000004,319.6085598492313,302.6033288816295,267.83000000000004,334.9408829178093,288.69399732897773,372.1499866448886,370.91,481.42324598863917,465.1459507510249,363.6,382.77569061078714,442.6437606008199,363.6,382.1807077577065,416.29584040054664,363.6,417.14957299466636,395.217504240328,521.6875212016398,10,0.1589255928993225,164.81749917423014,194.81460828534185
3ece7ab03e8c53351a43987c5d42c90b,10000279,2026-04-01,1354.99,667.9699999999999,256.43,298.4239340806929,296.4638358806835,324.69,352.3713171826081,322.5870687045468,256.43,335.01239595092903,277.78137913636454,256.43,304.4841175295671,269.2408274818187,320.4841374090936,520.5999999999999,438.1797978204489,410.10242015510744,520.5999999999999,469.6915269003348,432.20193612408593,520.5999999999999,405.4282265552246,461.6679574160573,350.6,372.3512922757022,349.2407744496344,343.803872248172,10,0.0785626769065857,666.1883748278296,419.772685749884
3ece7ab03e8c53351a43987c5d42c90b,10000295,2026-04-24,57.6,59.370000000000005,131.52,133.43442611479853,136.9162333061107,131.52,154.93366144115114,135.83698664488855,105.47,108.03383614709914,117.0313244299257,105.47,143.1600997601181,113.0099941934298,140.1539732897771,24.33,102.59813958536436,146.2351827520497,73.59,206.05894970372364,146.48414620163976,67.67,147.5587076618624,118.23943080109318,73.59,251.1446465177912,105.2831070441912,219.37829240327952,10,0.0785626769065857,305.31310599903657,196.78822999393765
ante9f866ee0e00a95b2ba954636c40b,10000139,2026-03-17,1.9,3.13,35.660000000000004,36.162753802619626,29.0657774706854,35.660000000000004,33.33910358735951,30.38462197654832,20.37,24.700659207550228,21.949747984365548,20.33,23.563024399533447,21.285848790619326,25.109243953096637,36.45,34.26667774073433,34.60313627746796,34.4,31.74554622931873,33.94750902197437,20.84,23.2167174186371,25.058339347982912,18.93,22.15583546469249,21.843003608789743,33.49501804394873,10,0.13728690147399902,12.46680798048278,12.368211831488257
antf5fc01283c6951cb5ac8cabbb910b,10000256,2026-07-22,2.04,2.4800000000000004,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,13.085675799912584,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,15.484526432658635,3,1.1920928955078125e-07,5.093474931801379,5.076310733124728
antfeb6afd90368bdf87bf523ac0ea0b,10000041,2026-05-12,0.07,0.0,4.33,6.539400775923829,25.581577665159788,4.69,6.115810667668215,21.51126213212783,6.01,10.807965139487818,18.44174010163679,6.01,10.807965139487818,18.44174010163679,38.33252426425566,2.49,7.409040335806251,29.076458645457425,6.22,7.126335260918028,25.62416691636594,6.98,12.036114838666737,21.613974551050724,6.98,12.036114838666737,21.613974551050724,45.02833383273188,8,0.07940143346786499,16.585308848907108,23.93045591271816
antys8d7f9bf7fd552aa319e789bb00b,10000168,2026-06-22,0.14,0.0,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.400129838164779,1.976386371867926
antysa49547ef62e5bd97e3dfa1e120b,10000168,2026-06-24,0.21,0.3399999999999999,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.496753075251667,2.0733672539636383
ant082eb20a279d57b73b04b4dc9de0c,10000054,2026-03-16,1.08,0.3,2.0700000000000003,2.456469531403606,14.614013087460197,2.0700000000000003,6.09439524347691,12.105210469968156,6.609999999999999,16.592562052077184,11.78680697997877,6.300000000000001,14.243863133393932,9.468084187987262,22.140420939936313,2.6499999999999995,4.326291485974717,18.991659357728484,2.6499999999999995,5.391376941504167,15.723327486182788,8.79,21.459791443239503,15.458884990788526,6.78,19.036316150465318,11.183330994473113,28.796654972365577,10,0.05781275033950806,9.152089852650914,16.249257913144167
ant176662ae5c8d40881d411e0b5fe0c,10000054,2026-03-16,11.88,10.5,6.98,9.243010487382989,16.455263087460196,3.08,6.824577603154983,12.610210469968155,4.01,8.82714597262158,10.053473646645438,6.98,9.117317226224724,10.012084187987263,22.140420939936313,4.18,8.085995130705843,19.565409357728484,2.93,5.944886043038599,15.863327486182788,4.18,8.46158418622369,12.385551657455192,5.279999999999999,9.251001051043628,9.983330994473114,28.796654972365577,10,0.07058900594711304,8.088090158813344,8.92530075696584
ant1b5b9d7fb2f3fa9879bac1bb85e0c,10000054,2026-04-23,58.7,63.27,43.74,39.97534504529582,30.240263087460196,43.74,39.97534504529582,30.240263087460196,43.74,39.97534504529582,30.240263087460196,43.74,39.97534504529582,30.240263087460196,22.140420939936313,41.82,42.6747937365188,33.680409357728486,41.82,42.6747937365188,33.680409357728486,41.82,42.6747937365188,33.680409357728486,41.82,42.6747937365188,33.680409357728486,28.796654972365577,3,0.0,28.793931853076657,27.68691345292143
ant1db9e280355cebecda0cd9172a50c,10000041,2026-04-21,5.739999999999999,6.26,8.040000000000001,8.530010859844388,26.972827665159787,8.040000000000001,8.750003237707014,23.18626213212783,8.96,10.193301749881742,18.750841421418556,10.4,15.280569814530258,15.98650485285113,38.33252426425566,9.72,10.193348030362177,31.787708645457425,10.46,10.72600088093153,27.74416691636594,10.8,12.342614987412425,22.20944461091063,12.46,18.575017890850717,18.973666766546376,45.02833383273188,10,1.4901161193847656e-06,16.479553542067663,19.644918268959664
ant204436f23abf63029ab6398943b0c,10000251,2026-03-16,5.22,8.67,0.16,0.26661266140920187,2.7677142035832354,0.1999999999999999,1.3638525253625606,2.2661713628665883,0.23,1.6047540300684942,1.5974475752443922,1.79,2.486530973834083,2.3678051649393583,4.332342725733176,0.52,0.739641040869964,4.249803265693751,0.62,2.4702781688211135,3.553842612555001,0.71,2.8283709538333692,2.635895075036667,2.8800000000000003,4.33192335476253,3.6999284602522735,6.487685225110002,10,0.1052141785621643,4.205884864950321,5.605914057685691
ant204436f23abf63029ab6398943b0c,10000288,2026-04-08,1.5299999999999998,0.0,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,15.14533641384981,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,17.01699646664164,0,,4.920857451295115,4.096503661908875
ant204727d6884ba3c648eb6e3a2ae0c,10000168,2026-03-18,0.21,0.02,0.43,0.47725659578344787,3.1123885372000575,0.3999999999999999,0.4338122173102278,2.5609108297600462,0.2299999999999999,0.3164491534778351,1.7272738865066974,0.25,0.29242152500702884,1.1443643319040182,4.721821659520092,0.09,0.09388675507334865,2.3746065200880255,0.0999999999999999,0.17796537311175673,1.9226852160704204,0.09,0.10545247063163816,1.3084568107136139,0.04,0.08415932714200669,0.781074086428168,3.7453704321408408,10,0.06021690368652344,3.3771209010859087,1.975055827279779
ant20482b25002433e5691ece47eef0c,10000050,2026-03-16,2.8800000000000003,3.57,0.32,0.24620800073918495,4.751247957934028,0.19,0.20010743335136258,3.7999983663472228,0.19,0.23824418116424814,2.5966655775648153,0.19,0.7154419943667855,1.633999346538889,7.409996732694445,0.06,0.06315924679727898,5.429154617987732,0.03,0.038468752782291206,4.340323694390185,0.06,0.19348524905147602,2.9235491295934573,0.06,1.0436829002435375,1.7781294777560739,8.65064738878037,10,0.08674699068069458,5.660132166406397,5.63105442766688
ant20500d59689d1389c9ed3b84d420c,10000182,2026-03-16,0.5,0.97,0.27,0.5402075288523653,2.0361253358904814,0.19,0.38577678353862616,1.6429002687123853,0.33,0.8843599648151076,1.2519335124749236,0.33,0.8126851075652665,1.0578422466907291,3.0958005374247706,0.53,1.1126560916971167,2.405437293487825,0.39,0.7970622737404897,1.9603498347902601,0.66,1.283151804602013,1.6168998898601734,0.66,1.15387718708443,1.4154472814685581,3.53069966958052,10,0.05804389715194702,3.4352549770873946,2.733156652804769
ant20500d59689d1389c9ed3b84d420c,10000246,2026-03-16,0.19,0.35,0.3799999999999999,0.3578191060298068,20.520442953800718,0.29,0.29495756682213076,16.447354363040574,0.3799999999999999,0.3378075133882144,15.027594875491433,0.3799999999999999,0.3378075133882144,15.027594875491433,32.60470872608115,0.4999999999999999,0.42551873008637797,23.63999500215758,0.43,0.419611309662155,18.976996001726064,0.43,0.3776074992713271,17.290905456114604,0.43,0.3776074992713271,17.290905456114604,37.52399200345213,6,0.05804389715194702,6.623546693761827,6.84330860659442
ant206dcead71830371393884e7ae90c,10000168,2026-07-09,0.29,0.1399999999999999,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.5393167537152155,2.1677297831480087
ant206dcead71830371393884e7ae90c,10000182,2026-07-09,0.38,0.74,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.443050101235877,2.87318453260734
