node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
36e69bd35e15ad3d394fbb9c2b9990f0,10000244,,,1,0.0,333.76,333.76,B站专线-盒子V2,aggregation,aggregation,286.60193,357.48978,70.88785,82.63872,-0.7471097,81.27787,1318,True,False,70.88785,-0.7471097,-1.8432008683150092,-0.5515084832228644,284.75872913168496,356.93827151677715,72.17954238509219,67.96264681382944,0,-0.532338
99f58af971b0578470bc4d8f85cb02f0,10000278,,aggregation,7,7.279999999999999,3.31,-3.9700000000000006,__MISSING__,aggregation,aggregation,1.0475478,1.0993673,0.051819444,0.54329336,-2.3315027,-6.3448577,1643,True,False,0.051819444,-2.3315027,1.9541232465106424,0.2977427748379929,3.0016710465106424,1.3971100748379928,-1.6045609716726497,-20.57426072775149,0,0.94692284
36e69bd35e15ad3d394fbb9c2b9990f0,10000292,,aggregation,7,245.37,212.76,-32.61,__MISSING__,aggregation,aggregation,278.354,253.40802,-24.945984,-0.9482709,-2.7817883,-9.407286,1647,True,False,-24.945984,-2.7817883,-3.060301144780443,-1.8974107056009863,275.29369885521953,251.51060929439905,-23.783089560820518,-46.94554659621226,0,-1.0314895
2107bb28cd9926e8173415beeaafabf0,10000278,,aggregation,7,2.51,1.69,-0.8199999999999998,__MISSING__,aggregation,aggregation,0.6076262,0.9432448,0.33561862,0.54329336,-2.4888837,-6.893896,1643,True,False,0.33561862,-2.4888837,1.9541232465106424,0.2977427748379929,2.5617494465106425,1.2409875748379928,-1.3207618716726497,-21.755887866955103,0,0.92353845
2107bb28cd9926e8173415beeaafabf0,10000292,,aggregation,7,96.07,123.01,26.94,__MISSING__,aggregation,aggregation,12.682434,15.861047,3.1786127,2.5752866,2.127199,11.241735,1647,True,False,3.1786127,2.127199,-3.060301144780443,-1.8974107056009863,9.622132855219558,13.963636294399013,4.341503439179455,26.88824127062251,0,1.3346125
36e69bd35e15ad3d394fbb9c2b9990f0,10000282,,aggregation,7,582.51,572.22,-10.289999999999978,__MISSING__,aggregation,aggregation,23.88165,43.88667,20.005018,5.3713803,-2.9379206,-3.632316,241,False,True,20.005018,-2.9379206,-0.2690040186576473,-1.9528298692359476,23.612645981342357,41.93384013076405,18.3211941494217,-6.295062068890548,0,-1.416677
564c4925b87bfc9486ea29ccdcaa54f0,10000292,,aggregation,7,93.61,119.47,25.860000000000007,__MISSING__,aggregation,aggregation,13.332635,16.015718,2.6830835,2.4232433,2.3342953,11.812167,1647,True,False,2.6830835,2.3342953,-3.060301144780443,-1.8974107056009863,10.272333855219555,14.118307294399012,3.845973439179456,28.32105301493716,0,1.3579966
60cab5b3a79e89641180d9154d089bf1,10000278,,aggregation,7,1.52,0.82,-0.7000000000000002,__MISSING__,aggregation,aggregation,0.496042,0.42877313,-0.06726888,0.18092103,-2.5379086,-7.427296,1643,True,False,-0.06726888,-2.5379086,1.9541232465106424,0.2977427748379929,2.4501652465106427,0.7265159048379929,-1.7236493416726495,-22.615262300656784,0,0.92353845
e4b1cf8c0929f5d4d3dea68cae2a63f1,10000278,,aggregation,7,5.22,3.5,-1.7199999999999998,__MISSING__,aggregation,aggregation,0.8260175,0.82475823,-0.0012592673,0.45991695,-2.4018242,-6.6735573,1643,True,False,-0.0012592673,-2.4018242,1.9541232465106424,0.2977427748379929,2.7801407465106425,1.1225010048379929,-1.6576397416726496,-21.282126106555328,0,1.0404737
e4b1cf8c0929f5d4d3dea68cae2a63f1,10000292,,aggregation,7,90.15,117.82,27.67,__MISSING__,aggregation,aggregation,12.91951,15.630304,2.7107944,2.4919105,2.2437112,11.564823,1647,True,False,2.7107944,2.2437112,-3.060301144780443,-1.8974107056009863,9.859208855219558,13.732893294399014,3.873684439179456,27.50530567501909,0,1.4427704
38d0807306ad625d2d897aa922ba33f1,10000278,,aggregation,7,4.31,3.39,-0.92,__MISSING__,aggregation,aggregation,0.28551608,0.8990608,0.6135447,0.5340969,-2.4331484,-6.708655,1643,True,False,0.6135447,-2.4331484,1.9541232465106424,0.2977427748379929,2.2396393265106425,1.1968035748379928,-1.0428357516726496,-20.958992042417165,0,0.94692284
692e6409faa6f43455837659028b5ff1,10000278,,aggregation,7,409.58,468.05,58.47000000000003,__MISSING__,aggregation,aggregation,59.01933,83.96381,24.944485,12.758305,-1.7375221,7.942311,1643,True,False,24.944485,-1.7375221,1.9541232465106424,0.2977427748379929,60.97345324651064,84.261552774838,23.28809952832736,9.84914844469252,0,-0.4224611
692e6409faa6f43455837659028b5ff1,10000292,,aggregation,7,77.97,117.91,39.94,__MISSING__,aggregation,aggregation,11.496696,33.036476,21.53978,10.770589,-1.9137748,5.3397207,1647,True,False,21.53978,-1.9137748,-3.060301144780443,-1.8974107056009863,8.436394855219557,31.13906529439901,22.702670439179457,7.622572512466458,0,-0.24509932
60cab5b3a79e89641180d9154d089bf1,10000292,,aggregation,7,94.68,66.39999999999999,-28.28000000000001,__MISSING__,aggregation,aggregation,12.708885,15.11024,2.4013548,2.2129135,2.233821,11.251323,1647,True,False,2.4013548,2.233821,-3.060301144780443,-1.8974107056009863,9.648583855219558,13.212829294399013,3.564245439179455,27.103775770837704,0,1.3346125
38d0807306ad625d2d897aa922ba33f1,10000292,,aggregation,7,92.06,116.9,24.84,__MISSING__,aggregation,aggregation,12.071356,15.615076,3.5437202,2.56609,2.2213197,11.560886,1647,True,False,3.5437202,2.2213197,-3.060301144780443,-1.8974107056009863,9.011054855219555,13.717665294399014,4.706610439179457,28.129737056004554,0,1.3579966
692e6409faa6f43455837659028b5ff1,10000282,,aggregation,4,0.47,0.52,0.05,__MISSING__,aggregation,aggregation,10.798668,12.607049,1.8083811,4.651614,-2.6519673,-3.3545074,241,True,False,1.8083811,-2.6519673,-0.2690040186576473,-1.9528298692359476,10.529663981342352,10.654219130764051,0.1245551494217007,-21.82909586872748,0,-0.6812294
56ee5974cf13c3384427821f3e8df0f2,10000292,,aggregation,7,1179.23,1502.6,323.37,__MISSING__,aggregation,aggregation,156.72476,201.585,44.860245,44.501534,0.768252,48.42717,1647,True,False,44.860245,0.768252,-3.060301144780443,-1.8974107056009863,153.66445885521955,199.68758929439903,46.02313043917948,55.91626592035763,0,-0.7514538
b91a2155efb5ac175fe758ef698a11f2,10000278,,aggregation,5,455.83,622.86,167.02999999999997,__MISSING__,aggregation,aggregation,98.260025,146.60295,48.342926,19.220842,1.9424646,27.242828,1643,True,False,48.342926,1.9424646,1.9541232465106424,0.2977427748379929,100.21414824651065,146.90069277483798,46.68654452832733,67.51315961913754,0,-1.9034876
508609231b778a7239939e05577ab7f2,10000292,,aggregation,7,93.45,118.29,24.84,__MISSING__,aggregation,aggregation,13.057763,15.751281,2.6935177,2.56609,2.1590755,11.343742,1647,True,False,2.6935177,2.1590755,-3.060301144780443,-1.8974107056009863,9.997461855219557,13.853870294399014,3.856408439179457,26.699958843385257,0,1.3579966
508609231b778a7239939e05577ab7f2,10000278,,aggregation,7,2.82,2.69,-0.13,__MISSING__,aggregation,aggregation,1.0269449,0.9262195,-0.10072535,0.5340969,-2.433005,-6.708155,1643,True,False,-0.10072535,-2.433005,1.9541232465106424,0.2977427748379929,2.9810681465106423,1.2239622748379928,-1.7571058716726495,-21.671926917866035,0,0.94692284
b91a2155efb5ac175fe758ef698a11f2,10000292,,aggregation,5,14.33,29.44,15.11,__MISSING__,aggregation,aggregation,0.21613336,15.740027,15.523894,17.166115,-1.1140755,14.525073,1647,True,False,15.523894,-1.1140755,-3.060301144780443,-1.8974107056009863,0.0,13.842616294399011,13.842616294399011,6.20878149787814,0,-1.7135578
187238e30cd292d84d5f1ec0e57873f2,10000304,快手严选,aggregation,3,36.96,54.84,17.880000000000003,快手严选,aggregation,aggregation,30.416313,45.09499,14.678677,19.334526,2.2011762,28.25905,393,True,False,14.678677,2.2011762,-0.663514966629759,-0.1389677055333294,29.75279803337024,44.95602229446667,15.20322426109643,38.4387881260684,0,0.5931762
1f16de668efdfabff536ecd29c5360f2,10000292,,aggregation,7,97.34,120.59,23.250000000000007,__MISSING__,aggregation,aggregation,12.66347,15.744028,3.0805578,2.5752866,2.182868,11.435942,1647,True,False,3.0805578,2.182868,-3.060301144780443,-1.8974107056009863,9.603168855219558,13.846617294399014,4.243448439179456,27.308538634060447,0,1.3579966
1f16de668efdfabff536ecd29c5360f2,10000278,,aggregation,7,1.2,3.46,2.26,__MISSING__,aggregation,aggregation,0.5886619,0.9592664,0.37060452,0.54329336,-2.32174,-6.3107996,1643,True,False,0.37060452,-2.32174,1.9541232465106424,0.2977427748379929,2.5427851465106426,1.2570091748379928,-1.2857759716726498,-20.164572017993173,0,0.94692284
476443e5ec4bb3dc8b62189ea731c1f2,10000292,,aggregation,7,93.76,118.24,24.480000000000004,__MISSING__,aggregation,aggregation,12.758791,16.095402,3.3366108,2.595395,2.3494163,12.037069,1647,True,False,3.3366108,2.3494163,-3.060301144780443,-1.8974107056009863,9.698489855219558,14.197991294399014,4.499501439179456,29.115377617849823,0,1.4427704
7043fb604001944f0fc583eab2ccaaf2,10000292,,aggregation,7,94.93,121.36,26.43,__MISSING__,aggregation,aggregation,12.836053,15.9252615,3.0892086,2.5752866,2.3085887,11.87453,1647,True,False,3.0892086,2.3085887,-3.060301144780443,-1.8974107056009863,9.775751855219555,14.027850794399011,4.252098939179456,28.487815909789703,0,1.3518461
6b1baa4503448a98d9e24e95c7e3f5f2,10000282,,aggregation,6,98.7,131.74,33.040000000000006,__MISSING__,aggregation,aggregation,5.39436,5.8768377,0.48247766,1.897978,-0.24814788,2.2778058,241,True,False,0.48247766,-0.24814788,-0.2690040186576473,-1.9528298692359476,5.125355981342352,3.9240078307640527,-1.2013481505782997,-0.7722461529554043,0,-0.95765555
6b1baa4503448a98d9e24e95c7e3f5f2,10000278,,aggregation,7,286.74,360.39,73.65,__MISSING__,aggregation,aggregation,30.733627,52.332237,21.59861,8.664077,1.4846427,15.088907,1643,True,False,21.59861,1.4846427,1.9541232465106424,0.2977427748379929,32.68775024651064,52.62997977483799,19.942229528327356,36.50591437252548,0,-0.758898
ec2ad25742c98ca704e7448f471d6cf2,10000292,,aggregation,7,92.98,117.55,24.57,__MISSING__,aggregation,aggregation,12.649539,15.638773,2.989234,2.5752866,2.9103477,13.973824,1647,True,False,2.989234,2.9103477,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.741362294399014,4.152124439179456,33.9910173222374,0,1.3579966
7043fb604001944f0fc583eab2ccaaf2,10000278,,aggregation,7,3.45,1.81,-1.64,__MISSING__,aggregation,aggregation,0.6748294,1.0536433,0.37881392,0.54329336,-2.3719273,-6.4858828,1643,True,False,0.37881392,-2.3719273,1.9541232465106424,0.2977427748379929,2.6289526465106428,1.351386074837993,-1.27756657167265,-20.6236730703018,0,0.9563471
476443e5ec4bb3dc8b62189ea731c1f2,10000278,,aggregation,7,4.12,3.56,-0.5600000000000003,__MISSING__,aggregation,aggregation,0.98428845,1.2497524,0.26546395,0.5634018,-2.280937,-6.148346,1643,True,False,0.26546395,-2.280937,1.9541232465106424,0.2977427748379929,2.9384116965106424,1.5474951748379928,-1.3909165216726496,-19.889782418621746,0,1.049898
ec2ad25742c98ca704e7448f471d6cf2,10000278,,aggregation,7,4.82,2.26,-2.56,__MISSING__,aggregation,aggregation,0.5828235,0.8540143,0.27119076,0.54329336,-2.510215,-6.9683127,1643,True,False,0.27119076,-2.510215,1.9541232465106424,0.2977427748379929,2.5369467465106426,1.1517570748379928,-1.3851896716726495,-22.018938415166925,0,0.9611739
6b1baa4503448a98d9e24e95c7e3f5f2,10000292,,aggregation,7,45.85,35.900000000000006,-9.95,__MISSING__,aggregation,aggregation,15.897454,30.954884,15.057429,16.346838,0.9420104,20.878645,1647,True,False,15.057429,0.9420104,-3.060301144780443,-1.8974107056009863,12.837152855219555,29.057473294399013,16.220320439179456,27.731377515988832,0,-0.2595562
b91a2155efb5ac175fe758ef698a11f2,10000282,,aggregation,4,36.900000000000006,49.24,12.340000000000002,__MISSING__,aggregation,aggregation,13.5746,16.545073,2.9704723,6.222497,-2.2812514,-0.49034786,241,True,False,2.9704723,-2.2812514,-0.2690040186576473,-1.9528298692359476,13.305595981342352,14.592243130764052,1.2866471494216984,-17.21514622930477,0,-2.2473793
187238e30cd292d84d5f1ec0e57873f2,10000064,百度小度,aggregation,4,43.67,74.37,30.700000000000006,百度小度,aggregation,aggregation,30.076557,39.670914,9.594357,3.4909751,-2.013126,-2.2864883,1278,True,False,9.594357,-2.013126,-3.265531561476511,-2.0885129946182333,26.81102543852349,37.58240100538177,10.771375566858278,-5.233814050569396,0,0.61587656
56ee5974cf13c3384427821f3e8df0f2,10000278,,aggregation,7,122.68,110.72,-11.96,__MISSING__,aggregation,aggregation,6.55655,24.213093,17.656544,31.412424,-3.2591207,21.288189,1643,True,False,17.656544,-3.2591207,1.9541232465106424,0.2977427748379929,8.510673246510642,24.510835774837997,16.00016252832735,-11.606893434393854,0,-0.8666197
60b5944e4ec2276badac53868df5d3f3,10000064,百度小度,aggregation,3,115.39,195.71,80.32,百度小度,aggregation,aggregation,52.45705,50.380527,-2.0765228,6.7783103,-2.630573,-1.1531754,1278,True,False,-2.0765228,-2.630573,-3.265531561476511,-2.0885129946182333,49.19151843852349,48.292014005381766,-0.8995044331417219,-22.653946089364148,0,-0.5523372
749745e5e6e40ab22c12611ac271d4f3,10000079,字节架构汇聚V2,aggregation,6,277.62,425.96,148.34,字节架构汇聚V2,aggregation,aggregation,71.004654,75.76846,4.763809,7.8450055,0.81254977,11.925177,1544,False,True,4.763809,0.81254977,-3.701403433762608,-3.0470362890166016,67.3032505662374,72.7214237109834,5.418173144746007,15.723779727875517,0,0.6508822
fcffc3c5fb1d921ee7f8868c113647f3,10000292,,aggregation,2,78.34,94.31,15.970000000000006,__MISSING__,aggregation,aggregation,41.941063,40.25219,-1.6888733,11.330382,-2.4024184,4.194835,1647,False,True,-1.6888733,-2.4024184,-3.060301144780443,-1.8974107056009863,38.88076185521955,38.35477929439901,-0.5259825608205446,-20.15600171728121,0,-0.2536511
fcffc3c5fb1d921ee7f8868c113647f3,10000278,,aggregation,2,0.1,0.7,0.6,__MISSING__,aggregation,aggregation,1.2860749,3.389964,2.1038892,1.3711246,-3.5814934,-9.877737,1643,False,True,2.1038892,-3.5814934,1.9541232465106424,0.2977427748379929,3.240198146510642,3.687706774837993,0.4475086283273501,-30.16126554296361,0,-0.7990863
c39392f7b1182396e484b257c67da8f3,10000278,,aggregation,7,1132.75,1425.2800000000002,292.53,__MISSING__,aggregation,aggregation,151.86177,224.62784,72.76607,39.598648,-1.3676432,36.073013,1643,True,False,72.76607,-1.3676432,1.9541232465106424,0.2977427748379929,153.81589324651063,224.925582774838,71.10968952832732,61.11480250190251,0,-1.7582009
f50d754be73c423f95831cd3392482f3,10000278,,aggregation,7,5.35,1.48,-3.87,__MISSING__,aggregation,aggregation,0.5375109,1.0911343,0.55362344,0.54329336,-2.2424316,-6.034125,1643,True,False,0.55362344,-2.2424316,1.9541232465106424,0.2977427748379929,2.491634146510642,1.3888770748379928,-1.1027570716726498,-19.24308652832062,0,0.9715073
f50d754be73c423f95831cd3392482f3,10000292,,aggregation,7,92.71,116.76,24.050000000000004,__MISSING__,aggregation,aggregation,13.046369,15.813094,2.7667255,2.5752866,2.17384,11.404448,1647,True,False,2.7667255,2.17384,-3.060301144780443,-1.8974107056009863,9.986067855219558,13.915683294399011,3.929615439179456,26.910642957577707,0,1.3579966
c39392f7b1182396e484b257c67da8f3,10000292,,aggregation,7,319.93,437.39,117.45999999999998,__MISSING__,aggregation,aggregation,40.35494,44.533264,4.1783257,15.166762,-2.4060209,8.018648,1647,True,False,4.1783257,-2.4060209,-3.060301144780443,-1.8974107056009863,37.29463885521955,42.63585329439901,5.34121443917946,-14.322348779313668,0,-1.6007844
749745e5e6e40ab22c12611ac271d4f3,10000088,字节CDN汇聚V2,aggregation,2,109.25,48.53,-60.72,字节CDN汇聚V2,aggregation,aggregation,54.42698,55.670357,1.2433777,-4.7694583,0.20759815,-2.7997174,94,True,False,1.2433777,0.20759815,-2.8362439175683454,-4.415048075312185,51.59073608243165,51.25530892468782,-0.3354271577438368,4.337275978357527,0,0.6115917
fcffc3c5fb1d921ee7f8868c113647f3,10000244,B站专线-盒子V2,aggregation,5,274.46000000000004,351.86,77.39999999999998,B站专线-盒子V2,aggregation,aggregation,57.629086,73.46042,15.831333,17.773317,-2.4640691,10.422695,1318,True,False,15.831333,-2.4640691,-1.8432008683150092,-0.5515084832228644,55.78588513168499,72.90891151677714,17.123026385092146,-3.08104271034,0,0.09342923
c09b00ca898da294ae9330e4490082f3,10000278,,aggregation,7,2.33,2.74,0.41,__MISSING__,aggregation,aggregation,1.0012912,1.1668472,0.16555607,0.54329336,-2.1456506,-5.6964955,1643,True,False,0.16555607,-2.1456506,1.9541232465106424,0.2977427748379929,2.955414446510643,1.464589974837993,-1.49082447167265,-18.72999421490944,0,1.0450711
71cfe6d06fcdfab0520e2b6e10e1d4f3,10000292,,aggregation,7,94.06,118.43,24.370000000000005,__MISSING__,aggregation,aggregation,12.747731,15.11024,2.3625088,2.2129135,2.2230408,11.213715,1647,True,False,2.3625088,2.2230408,-3.060301144780443,-1.8974107056009863,9.687429855219555,13.212829294399013,3.525399439179456,26.964551784016788,0,1.2999605
60b5944e4ec2276badac53868df5d3f3,10000304,快手严选,aggregation,4,239.14,288.22,49.080000000000005,快手严选,aggregation,aggregation,43.064125,58.740795,15.67667,12.028126,1.2217765,17.535923,393,False,True,15.67667,1.2217765,-0.663514966629759,-0.1389677055333294,42.40061003337024,58.601827294466666,16.20121726109643,30.3172684844652,0,-0.29970124
c09b00ca898da294ae9330e4490082f3,10000292,,aggregation,7,96.35,116.32,19.97,__MISSING__,aggregation,aggregation,13.317955,15.926332,2.6083775,2.4232433,2.3360307,11.818221,1647,True,False,2.6083775,2.3360307,-3.060301144780443,-1.8974107056009863,10.257653855219557,14.028921294399014,3.771267439179457,28.262505894951357,0,1.4473678
c39392f7b1182396e484b257c67da8f3,10000282,,aggregation,5,3.22,2.84,-0.3800000000000001,__MISSING__,aggregation,aggregation,29.78453,33.15781,3.3732796,13.602877,-2.9184463,4.667118,241,True,False,3.3732796,-2.9184463,-0.2690040186576473,-1.9528298692359476,29.515525981342357,31.20498013076405,1.689454149421696,-22.745470458276035,0,-2.1153226
71cfe6d06fcdfab0520e2b6e10e1d4f3,10000278,,aggregation,7,2.17,3.69,1.52,__MISSING__,aggregation,aggregation,0.575337,0.42877313,-0.14656386,0.18092103,-2.5381598,-7.428173,1643,True,False,-0.14656386,-2.5381598,1.9541232465106424,0.2977427748379929,2.5294602465106424,0.7265159048379929,-1.8029443416726492,-22.696896306453468,0,0.8950377
3ddb68a4df787fb2fe69699e868980f4,10000278,,aggregation,7,3.8600000000000008,4.5600000000000005,0.7000000000000002,__MISSING__,aggregation,aggregation,1.1156421,1.2137872,0.09814513,0.513655,-2.2650259,-6.142585,1643,True,False,0.09814513,-2.2650259,1.9541232465106424,0.2977427748379929,3.0697653465106427,1.511529974837993,-1.5582353716726498,-19.90894778481752,0,0.94692284
1c2be8648921ab9866dfaa7e0ec219f4,10000278,,aggregation,7,0.96,1.4900000000000002,0.5299999999999999,__MISSING__,aggregation,aggregation,0.971371,1.1288898,0.1575188,0.54329336,-2.3645391,-6.4601083,1643,True,False,0.1575188,-2.3645391,1.9541232465106424,0.2977427748379929,2.9254942465106426,1.4266325748379929,-1.4988616716726495,-20.77617421079917,0,1.049898
83b93ed1056d9e1b6a552e7b575f39f4,10000278,,aggregation,7,740.1,825.12,85.01999999999998,__MISSING__,aggregation,aggregation,14.555698,19.760742,5.205044,3.369308,-1.1374885,0.6465876,1643,True,False,5.205044,-1.1374885,1.9541232465106424,0.2977427748379929,16.509821246510644,20.058484774837996,3.5486635283273493,-4.303177409585905,0,-0.5965602
